"Output" "Input1" "Input2"
2.09410119270674 1.89482242492714 3.13370864549774
0.96086970258562 1.54861626449453 0.0594636697186627
2.90604440529914 0.265770888141914 0.564930219780188
0.241902823536173 3.7753736614313 1.27431960586892
0.539782968322387 1.64597391816353 0.762744003792611
2.46581307889485 -0.354947082350807 2.6257792002775
0.822351526219313 2.57285552093571 1.05331185338952
2.24275138779969 1.58426341838213 1.54399203917716
3.07596257652387 0.047363569251147 1.82691794983689
1.7545585203298 0.999229122769737 0.65633742340333
1.26140889387187 1.05101508999156 1.89117437801481
3.92187193054579 -0.410525137421849 -0.99432213524832
2.44632421213668 0.260228001811086 -0.707963518149549
1.36646639614451 2.37677089292929 -0.30631464323347
2.61321199791264 0.293215384802791 0.839561025098145
3.14357412448471 -0.144804572885352 -0.271143008872984
3.05448445830479 -0.224135401722263 1.72947378386772
1.25241458405593 2.43379673887036 -0.182102825536435
3.59296169184012 -0.656351652642871 0.153154485566189
2.1363189744466 0.867618517310014 -1.17986189087053
-0.936321074466045 3.83794766928874 0.508903394459359
1.82198161107083 1.7985158996434 1.06355846784214
0.531747848919366 2.47917053430518 0.464782390660629
2.22946626911869 1.221352956388 -0.557729910994768
1.65514589945405 1.53341942212033 0.173788269133332
1.1755022140549 0.649689327168474 2.9392959884969
2.43051377231256 0.229650198787549 1.01650651224928
2.01371658088559 1.03401957655453 1.20267272643692
3.5325950643981 -0.195915755380114 1.29144511169236
-0.0167189554445275 1.55085262210615 -0.0569870212450512
2.21112623623558 1.18240652622481 -0.624758938491772
3.11315415350686 -0.491982194781534 1.13274455895535
0.744882070467653 1.74759307506607 -0.34866926430932
4.62269772417799 -0.731618242709769 1.16743882878412
1.49895145483107 1.96188041036579 0.760151158341489
2.18060573009325 0.861385317548426 1.14507686593624
2.02954869517676 0.925500611434047 -0.130743456088785
1.34556403003034 2.16812895073023 1.27528300922619
3.0731028630016 0.490999028114719 0.822031718092592
4.94375566257886 -1.98005041636282 0.819234949924257
2.27889320130589 1.93051435897448 2.85510078489983
2.79643164559682 -1.56739169108834 0.577255260488875
3.17406554194166 0.370602564696472 -0.440208914745275
1.59018918297394 1.34663175006891 1.43235309888541
3.26374529116097 0.109772764778778 0.955669044713964
3.81088379566287 -0.932381362364163 0.916584097689774
2.06690943166497 0.716463187137991 0.705613298559129
1.36911187269572 1.77439920006476 -0.297251479973864
2.37809752746691 1.22703812180982 1.73485612940743
2.62384755113192 1.62252492071113 -0.618477594141112
0.142372171186619 2.70176863884636 2.85421125836172
1.90026124835324 0.995458358944992 0.935364308051727
2.0926920027831 1.48896320018149 -0.296017757504974
-0.312479579698643 3.28737924998355 0.817832470748854
1.10043751607876 1.97630269034303 2.32332369949406
2.78682904042806 0.931815941922226 -0.0791753599519744
1.84841801442389 1.01123284395177 2.31889363906171
1.80671558840644 2.08902313786945 0.552736094791962
3.22433070436039 0.845487890538448 1.45487208215767
2.83697220858738 0.830534000614967 0.483944292520099
2.06874759886057 1.53910074626805 2.37475437969694
2.07910008459143 1.54501011814382 0.784339728571865
0.954189243416435 2.16370908285473 1.0572150605862
2.31329808314215 1.28665620859055 0.824875841885882
1.7799049381501 0.914366218870428 0.948496034913672
2.83427163019142 0.416055634835011 1.50357302242707
2.64750667587205 -0.353027320154411 1.89734989494999
1.74416805911531 1.42126796657779 0.58211052811826
3.38153585003315 -0.00700838771901413 2.35746014770299
3.30119037719029 0.587356339237195 1.87670192470747
-0.0685501903631915 2.27963647754307 1.33978319114757
1.8805856395022 1.34707673529461 -1.07087544915892
2.43412827707223 0.540860921360458 0.342686395869387
2.38685685907413 0.265556460529278 1.00801345839074
0.762541718872665 1.1149628190552 1.3142110698178
1.48021961872911 0.621279480685299 2.10218307483701
2.20645048663593 1.08498833464127 1.82032632405258
1.65403348858443 0.790806108275499 2.10480150418977
2.10179467880872 1.86294319499515 1.08844660622511
1.72383577406656 0.241929878969876 1.52407515211672
1.34774490467204 0.704911982668986 0.421201274210845
1.32272925454843 1.6097748752234 -0.0885121034557126
1.94846740534212 0.626761331011839 2.78569528385837
1.05865472288167 1.69526682391982 0.838687932873449
3.44917650307511 -0.283245195731435 1.55937194480641
2.20481611381701 1.13257991353013 1.07629396925837
0.816890598982549 1.21156014448396 0.271368540781471
1.98699115806374 -0.079394999229099 2.02841637517002
2.10972368408171 0.354847353696761 1.00609798717691
2.09315165324227 0.755863790391582 -0.231795226811327
2.994792633018 0.678875303060674 1.62650770836035
2.38526744529468 0.708927197990086 0.102007461373956
1.97613971468371 0.991615589400548 2.28411296384625
3.14646565992815 0.286322385294396 -0.0171014749895955
2.17191103723389 0.705695249157914 1.92258746858177
0.229044609214224 2.40968415110482 -1.0455369691486
1.60311047449319 1.26202793468455 1.85618781758
1.89822285084633 1.62536049214521 0.0232060228392866
3.48327957244836 -1.12847640183953 1.29185583167414
1.71827280178995 0.92076770977262 1.4833658405914
1.31164927876187 0.70223924695062 -0.0415037885407341
1.14304689314424 2.02386420655522 1.0376785529311
1.31326336720501 1.25953242242544 -0.236297661319464
0.553703683831467 2.14707192902359 1.14916768015785
0.512706135623102 2.35665595133081 1.08301630950795
1.6845964281507 0.873938956964084 1.14598936082085
1.51625342471495 1.54768541362809 0.580908937471218
2.92692331145919 -0.566093671843698 0.664539549107153
1.54548292524598 1.29808975717354 1.30004890384382
2.50055242723348 1.74485081225125 -0.50609800326134
2.05144097792746 1.72164970689296 0.673096500304177
3.13804324594314 0.493208902174962 1.68445783160683
3.4062264017291 0.303305834011066 1.96237933791621
2.34039231051364 0.809292047193229 1.82164081655341
2.01543766811822 1.07794739035613 -0.0898027032038604
1.02432016669478 1.39562487051932 0.101445272314273
3.47272658405704 -0.493483896222732 -0.132119304519448
3.27432618152813 -0.877273504460108 -0.678259424501574
3.08945978343177 0.0919547776700933 2.2284208485131
0.185886651694079 2.44149682231768 -1.94238941962117
1.186194699197 0.316678714499646 -0.0543261919365463
0.704431061722144 3.23035706579376 0.313192621502128
2.01624677344916 1.50211233919094 1.32354127642192
0.805076069727537 2.24450807823378 0.900115151827389
2.22894125747107 1.17999766166739 1.06969216857746
-0.145644714591795 3.14273618093476 0.257901609850928
1.33206321912599 1.24241953273245 1.25056228750537
0.572150865039161 1.93619508801627 1.60923588245234
2.6295858056682 -0.0139854677785762 2.82154019869054
4.80884439516175 -1.00320541209854 -0.122867610270555
1.6060191020015 1.12249145069471 0.551533243430354
2.86908866021264 0.591776476289161 1.03474675345754
0.968362842727205 2.15244306820332 0.721735101092996
3.32371652626168 1.01310278284178 0.0845318246207948
2.75945423319452 0.592318377310398 1.44919779270363
1.86726490339769 1.30665488441357 1.03776576553669
1.19359646250555 1.37946915071832 1.03409911268893
2.63335393906602 -0.13285508824989 0.909891055736877
2.20924207752306 0.154632012933828 1.65656990076569
2.39031706524852 1.67747353778302 2.60036072943031
1.19355930726606 2.08026784704664 0.8588151634401
1.15852425854045 1.68111993334971 0.840857254977129
1.49214151550962 0.897713949631869 -0.0793518379437375
-0.0628485304565274 3.09210762930532 0.825846950824115
1.86948233489482 0.433281859012762 0.167346928676228
1.49779019574605 0.950442804213166 0.802758661635628
1.99013918111607 0.395412725381918 -0.802278878440087
2.80297125573185 0.381263807754665 0.982283009092753
4.62129006543621 -0.924913277341924 0.72695281085391
0.972129869049802 0.473438725657151 0.558161942412773
3.28554439670673 -0.593950503954777 0.55900815966737
2.68031582287708 0.0473058188670601 1.06329468712859
2.49124857856569 0.830386894258322 3.04410172709386
2.14378698352809 0.881110762587891 1.5398617471024
0.714183188865271 2.08104027193629 0.854119224935731
2.72165029943227 0.460049721339681 0.796098811536231
1.88583830414481 1.52254435441989 -0.955452034472369
1.91360128539022 0.051127674688354 1.95977812468863
1.31412127297242 2.28770386737913 1.31497842292718
1.77788182011223 1.37306936293728 0.342169690873155
1.02343331135558 1.86929430561573 0.874161166200937
1.94831965127689 0.957276486331414 0.667540175770741
2.46790818000695 0.461080294905842 0.969318801113956
2.41715436065904 0.61275524390595 2.41773370744062
2.18829762638048 0.846120036057148 2.02510629565878
2.93655054524433 -0.420673087081882 0.455556483402312
1.39876206228597 2.57632282983526 0.607425950122951
0.880501470181989 3.35554265156029 2.68025683413134
2.26050242994508 1.46332878741165 1.23381300783501
2.54694690519708 0.577367888161896 1.67635113194065
2.70525071124944 -0.101190067998657 -1.14701814720164
1.29793286185716 1.13719957357046 0.509610340336908
2.49469431336283 0.649276370625017 0.970816478275793
1.06489659563144 1.18118038280981 0.696401383323314
2.44665225034206 0.203221298518109 1.39672959331526
0.996410851318803 2.19565856312589 -1.631115483109
2.54665575021733 1.16247936250779 -0.0667990244796943
2.69545718681399 1.32460611383654 0.14101170177839
2.48302239692376 0.41777477796563 -0.00550456143980527
2.29317651400828 1.93239190923412 0.358119765779064
2.38598854590317 0.39702257464767 2.01034613316029
3.31511254963298 -1.35979117510436 -0.912450806787628
0.57978973334472 2.8178739445865 0.862810657580238
0.0107872354002116 4.02241789055283 1.36531834561138
1.11022744125976 2.79403652051153 1.29197189867364
3.39472413588821 -0.49820684462345 -0.0743117108417639
1.33827204393936 0.901077436744107 0.772484184304247
4.46613729422289 -0.233557295013884 0.538585746910532
1.90866610575128 1.05016632692834 2.13100972300833
0.208234065561254 2.75467183588701 -0.644511332994365
0.372203412177571 2.8194158805125 -1.01425223540193
1.73838249673073 0.834976153466355 1.63315569676127
4.01204453218516 -1.27574312945465 0.812683677983252
2.11518427648942 0.39849739990887 -0.0951634266598247
1.5121760523377 2.55312208661094 1.37671259616257
0.997651195135027 1.12809911602193 2.68772221459847
3.05172260058416 -0.424032105521922 1.01298470412423
2.47869957965369 0.882509320383127 2.18262900085844
1.36386870285092 2.08044191984988 1.61130991063098
1.76335709918446 1.1635385269477 1.18615095068827
2.58813164554264 0.663914020201825 0.492037913038858
1.78150208668631 1.69854297477507 2.29067006063347
2.96170591653481 -0.0393307192641559 1.89762173025563
0.768788962628143 1.96034139090352 -0.202482065148972
1.62620368933673 1.17880604858126 1.08242620050711
2.60177436070326 1.00148101075387 0.910772646165475
3.68017441585258 1.02168765764245 1.66517101843407
4.65886321751062 -1.76516290274692 1.39057887949979
3.16983099136747 -0.217576081336584 1.0609985666453
2.1979010516768 1.87739063392489 -0.886663104982554
1.80374301622455 0.820146691952474 0.00151793275047751
0.338547604072317 3.05198749592367 0.633831415176845
1.1523475826797 1.81940019198218 0.848849135437033
1.24809496758194 0.403121055222462 1.3591370531963
0.4861171679149 2.9109315346744 0.00118387110597762
1.98164959898016 1.36293803399915 1.6492980332886
1.3143695938919 0.191333166119288 2.4777002587601
2.59099673443904 1.44348279895628 1.32645298940858
3.91032687272751 -0.130196672440894 0.847573112057399
1.52950068980149 1.84343278345439 -0.449710497185085
1.78192808737857 0.0322572252483643 3.01430330500403
1.98764807969808 1.45662330509757 0.22217327032531
2.32122915283669 1.30752577001269 3.43931149956754
2.87597429465093 0.20717544772791 2.89690397387645
1.80368806363797 1.32492280615203 1.91692071057939
1.85962366797294 1.30486930392795 1.03040410767311
1.53124158879662 0.597440057423825 0.425805243172145
0.597018426727016 2.87320680456583 -0.196238713588915
3.82876681492406 -1.17511592797318 -0.554037392233711
2.41945859450524 0.309233439287111 0.0707124256597488
2.10363797307235 1.17418298946743 -0.391020442913282
1.33780732084706 1.23561609932053 1.82039226052359
2.35978682209497 0.498702053647346 2.91831826096541
1.66539030709302 1.55850501800475 2.20525066567187
3.74820268547919 -1.37396498529838 1.00957791523173
1.5304699624124 1.76027139974527 1.37709028992678
2.51173025882501 0.656888710965706 1.31608706679148
2.54583446978724 1.33606509645941 1.68645674249641
1.29333298579888 0.82077209407548 1.49480507855463
1.93622441317452 1.26775968666755 1.37620529154555
2.51734845500599 0.287906654427178 2.81737608844209
2.75815328934951 1.08591239682196 1.63994361912196
2.3433937677504 0.780933129234699 2.81303357470595
2.99020775251924 1.22721270386606 2.48150665108848
1.84164889503923 0.783909379455018 1.77007254137935
2.34179613826787 1.25929081668687 1.39425094014086
2.94454498821818 0.227758188375598 -0.39458987929211
2.82769514759257 -0.425266558562489 -0.387537706245222
1.14145257439192 2.12533343509336 1.89294713852977
2.73058211362353 0.393715253892313 0.994425998448956
3.30787398427134 0.00368048808560917 1.29199138809443
2.29162804800938 0.868205633027409 0.527119881552996
1.74781112822092 1.03559626695639 2.47759049610689
2.69765313007273 -0.0776943582169354 1.62450598058581
3.03616058301959 -0.0102545524118038 -0.168284619542244
1.94813419320744 2.45690650204294 1.97912183508136
0.116663940245455 3.09288111897891 -0.0549769693790663
1.18531543877858 1.89985822822479 0.0194164742280037
1.69079582500266 1.39826196403184 0.683112741596961
2.88845045935454 0.747802265452699 -0.830860449661593
1.63308418020642 1.52626847140505 0.831522715550879
1.55922733667873 1.53878874459704 1.60635978366187
1.76394836244165 0.738971131317859 0.881610130732118
1.44954679664627 1.53727725516951 3.3304016807437
2.58889882051728 1.07953412154287 1.95438068908788
3.02151799703389 -0.379824959932359 1.21057066713076
2.36691730619893 0.662480306962795 0.444525223351145
1.98390538212532 2.300531881606 0.622035185697956
1.5970660033091 2.04485633487088 0.846847762858571
0.49288339381885 2.46164880561425 0.1771447662302
2.01070017790844 0.41057612863078 0.598081470436737
2.08021087110407 0.650568618201012 1.22414099480589
1.25732704069423 1.52860566906599 1.92662138826336
1.66299706846481 2.05074659390293 1.40566001238355
1.690869184768 2.41377391397225 1.81429463876469
4.72226865066613 -2.02583838448466 0.087623576933104
3.32572759000071 -0.589824375692639 2.02900232408137
0.66212481278288 3.0578648604585 1.06480771469101
1.40207304886691 1.21942198565045 1.18411334223257
2.29314826898993 0.471343862258121 0.558695906821994
1.64651416436668 0.899439846305499 0.201831242788366
0.77634686867581 1.89350260378303 1.11308377500451
3.5975036441974 0.696764149499056 0.549863748789869
-0.60196294665925 3.57025253900125 0.227180180288376
4.34918136681143 -0.761725548446178 1.05383628969677
4.52157096643366 -1.18100085815118 -1.02970706109249
2.06408775996308 1.34716030483651 -0.432430952168897
0.674886252879816 2.02589385702434 1.62344153506402
3.29927042959052 -0.0772709244116718 1.31416893681904
2.67864930608946 0.919192321375825 2.2282057295274
3.2126065417425 -0.435753575743411 1.58502784288485
4.8233731407494 -0.487558748887284 1.89846110778431
1.96190419074996 0.873094692175219 2.44080105979148
0.420861742988056 1.81918010280576 0.902834223150808
1.94757351347399 1.16391206418708 0.362758765894701
1.99972770903407 0.422307552624657 -0.0164077864947623
2.34750325087931 0.4377830579806 1.59977091256291
3.78948064442407 -0.628056472443258 0.980253794550181
0.719610087185896 1.48825108462379 -0.285663105063033
0.817007634579902 1.4436991375853 1.45716179072995
0.499258311328561 1.45763691729052 0.669326675571734
2.20789758147363 1.01553472659131 0.279799285883037
1.47346383341771 1.74554257506859 -0.342373313727967
3.19929692049879 0.595431739535775 1.57022156046894
0.77846980181191 2.04776472045721 0.852313917568973
2.24823948728996 1.34282469750475 -0.172711798612528
0.955732797598895 1.77463772673559 1.0312806026833
1.96128916415364 0.807207891434358 0.227017400185708
2.04973060104388 1.9030780799357 1.897888243
3.54413471039225 0.135569121315442 2.61311562695014
3.07214264075846 -0.00259069236290976 1.32560319566695
4.29754089070541 0.171555031782487 2.23764371419159
2.1780362114799 0.501162413023501 0.429178103700877
1.43860577153462 1.56197074142835 1.10680460064753
2.26787394375261 0.888058570830662 -0.890646899194051
0.958084353649185 0.993985400560008 2.2814348247856
0.793054635416035 1.53136521894181 2.82846254727023
1.57643097430348 0.576085696287994 0.804675180149489
1.40474030628433 0.806852805424188 0.878701829582335
2.42632045462298 0.180118461984523 -0.155521911637914
1.79950381326986 1.47193169298648 1.97908052567776
3.27716854331609 0.187241917384506 1.6277251274455
3.6952557249731 -0.482372180218829 2.64771498442043
3.49081282804843 -0.21510339548908 -0.566385650572786
